q_id,q,score,sim_q,stan_q,act_q,nn_pred_sim,round_nn_sim
103,发票 不 清晰 开 错 发票 怎么,0.83,发票 开 错 怎么,发票不清晰、开错发票怎么办,发票不清晰、开错发票怎么办,0.9959245920181274,0.996
103,发票 不 清晰 开 错 发票 怎么,0.77,怎么 发票 抬 开 错,发票不清晰、开错发票怎么办,发票不清晰、开错发票怎么办,0.9963043928146362,0.996
103,发票 不 清晰 开 错 发票 怎么,0.16,电脑 刚 买 屏幕 不 清晰,如何预约维修,发票不清晰、开错发票怎么办,4.839452685700962e-06,0.0
103,发票 不 清晰 开 错 发票 怎么,0.56,礼品卡 不 开 发票,苏宁卡可以开发票吗,发票不清晰、开错发票怎么办,0.9576788544654846,0.958
103,发票 不 清晰 开 错 发票 怎么,0.17,我 买 记录仪 影像 不 清晰,申请售后,发票不清晰、开错发票怎么办,0.1529194563627243,0.153
103,发票 不 清晰 开 错 发票 怎么,0.53,买 图书 开 发票 不,怎么开发票,发票不清晰、开错发票怎么办,0.9744582176208496,0.974
103,发票 不 清晰 开 错 发票 怎么,0.46,安装 费用 开 不 开 发票,安装如何收费,发票不清晰、开错发票怎么办,0.8725433945655823,0.873
103,发票 不 清晰 开 错 发票 怎么,0.5,发票 信息 错 怎么 更改,发票信息是否可以更改,发票不清晰、开错发票怎么办,0.6814773678779602,0.681
103,发票 不 清晰 开 错 发票 怎么,0.5,订单 发票 信息 错 怎么,发票信息是否可以更改,发票不清晰、开错发票怎么办,0.5404482483863831,0.54
103,发票 不 清晰 开 错 发票 怎么,0.43,发票 字 打 错,发票不清晰、开错发票怎么办,发票不清晰、开错发票怎么办,0.9780780673027039,0.978
103,发票 不 清晰 开 错 发票 怎么,0.33,说 错 怎么 注销 掉 不 小心 开 任性付,任性付如何注销,发票不清晰、开错发票怎么办,4.48012173137613e-07,0.0
103,发票 不 清晰 开 错 发票 怎么,0.56,发票 怎么 补 开,发票不见了能补打吗,发票不清晰、开错发票怎么办,0.73646479845047,0.736
103,发票 不 清晰 开 错 发票 怎么,0.66,怎么 开 发票,怎么开发票,发票不清晰、开错发票怎么办,0.89227294921875,0.892
103,发票 不 清晰 开 错 发票 怎么,0.66,发票 怎么 开,怎么开发票,发票不清晰、开错发票怎么办,0.8750026822090149,0.875
103,发票 不 清晰 开 错 发票 怎么,0.57,发票 名称 怎么 开,怎么开发票,发票不清晰、开错发票怎么办,0.9221660494804382,0.922
104,问时间 开 给我 电子发票 漏 两个 字,0.5,电子发票 问时间 能 开 给我,电子发票怎么下载（无下载按钮怎么办）,电子发票怎么下载（无下载按钮怎么办）,0.9943232536315918,0.994
104,问时间 开 给我 电子发票 漏 两个 字,0.36,发票 没了 给我 开 电子发票,发票不见了能补打吗,电子发票怎么下载（无下载按钮怎么办）,0.997468113899231,0.997
104,问时间 开 给我 电子发票 漏 两个 字,0.2,刚才 发票 差 公司 两个 字,发票信息是否可以更改,电子发票怎么下载（无下载按钮怎么办）,0.8870241045951843,0.887
104,问时间 开 给我 电子发票 漏 两个 字,0.21,税号 少 两个 字 你 加,发票信息是否可以更改,电子发票怎么下载（无下载按钮怎么办）,0.7664640545845032,0.766
104,问时间 开 给我 电子发票 漏 两个 字,0.35,我 电子发票 问时间 给我,电子发票怎么下载（无下载按钮怎么办）,电子发票怎么下载（无下载按钮怎么办）,0.990928590297699,0.991
104,问时间 开 给我 电子发票 漏 两个 字,0.28,漏 给我 换,申请退换货,电子发票怎么下载（无下载按钮怎么办）,2.3119391698855907e-06,0.0
104,问时间 开 给我 电子发票 漏 两个 字,0.4,电子发票 问时间 开 好,电子发票怎么下载（无下载按钮怎么办）,电子发票怎么下载（无下载按钮怎么办）,0.9938417673110962,0.994
104,问时间 开 给我 电子发票 漏 两个 字,0.39,电子发票 到 问时间 能 开,电子发票怎么下载（无下载按钮怎么办）,电子发票怎么下载（无下载按钮怎么办）,0.9989896416664124,0.999
104,问时间 开 给我 电子发票 漏 两个 字,0.33,都 问时间 电子发票 没有 开,电子发票怎么下载（无下载按钮怎么办）,电子发票怎么下载（无下载按钮怎么办）,0.9983179569244385,0.998
104,问时间 开 给我 电子发票 漏 两个 字,0.3,礼品卡 增值税发票 问时间 开 给我,苏宁卡可以开发票吗,电子发票怎么下载（无下载按钮怎么办）,0.028734080493450165,0.029
104,问时间 开 给我 电子发票 漏 两个 字,0.3,电子发票 怎么 给我,电子发票怎么下载（无下载按钮怎么办）,电子发票怎么下载（无下载按钮怎么办）,0.9920996427536011,0.992
104,问时间 开 给我 电子发票 漏 两个 字,0.28,电子发票 怎么 没有 给我,电子发票怎么下载（无下载按钮怎么办）,电子发票怎么下载（无下载按钮怎么办）,0.9866002202033997,0.987
104,问时间 开 给我 电子发票 漏 两个 字,0.28,把 我 电子发票 给我,电子发票怎么下载（无下载按钮怎么办）,电子发票怎么下载（无下载按钮怎么办）,0.9982361793518066,0.998
104,问时间 开 给我 电子发票 漏 两个 字,0.3,电子发票 快点 给我,电子发票怎么下载（无下载按钮怎么办）,电子发票怎么下载（无下载按钮怎么办）,0.969983696937561,0.97
104,问时间 开 给我 电子发票 漏 两个 字,0.28,电子发票 怎么 还不 给我,电子发票怎么下载（无下载按钮怎么办）,电子发票怎么下载（无下载按钮怎么办）,0.988217294216156,0.988
104,问时间 开 给我 电子发票 漏 两个 字,0.28,我 电子发票 麻烦 给我,电子发票怎么下载（无下载按钮怎么办）,电子发票怎么下载（无下载按钮怎么办）,0.9946178793907166,0.995
105,货 收 开 发票 过来,0.33,问时间 过来 收,咨询退换货进度,怎么开增值税专用发票,0.0001686571486061439,0.0
105,货 收 开 发票 过来,0.3,货 问地点 送 过来,从哪里发货,怎么开增值税专用发票,0.0008884154376573861,0.001
105,货 收 开 发票 过来,0.31,能 货 收 支付,支持货到付款吗,怎么开增值税专用发票,3.3288536371856026e-08,0.0
105,货 收 开 发票 过来,0.48,安装 收 价格 给 开 发票,安装如何收费,怎么开增值税专用发票,0.888623833656311,0.889
105,货 收 开 发票 过来,0.42,发票 问时间 送 过来,怎么没有发票,怎么开增值税专用发票,0.5691332221031189,0.569
105,货 收 开 发票 过来,0.44,物流 过来 有 发票,怎么没有发票,怎么开增值税专用发票,0.6646329760551453,0.665
105,货 收 开 发票 过来,0.54,货 到 增值税 发票 怎么 开,怎么开增值税专用发票,怎么开增值税专用发票,0.9226118326187134,0.923
105,货 收 开 发票 过来,0.46,我 早就 买 商品 发票 怎么 没有 开 过来,怎么没有发票,怎么开增值税专用发票,0.7433399558067322,0.743
105,货 收 开 发票 过来,0.23,我 退换货 能 安排 问时间 过来 收,咨询退换货进度,怎么开增值税专用发票,1.577618604642339e-05,0.0
105,货 收 开 发票 过来,0.25,赠品 是 随 货 一起 送 过来,赠品配送问题,怎么开增值税专用发票,0.0328122116625309,0.033
105,货 收 开 发票 过来,0.47,货 到 没有 发票,怎么没有发票,怎么开增值税专用发票,0.8276848793029785,0.828
105,货 收 开 发票 过来,0.44,货 到 发票 问地点,怎么没有发票,怎么开增值税专用发票,0.9256104230880737,0.926
105,货 收 开 发票 过来,0.37,我 发票 怎么 没有 和 我 送 过来,怎么没有发票,怎么开增值税专用发票,0.5562678575515747,0.556
105,货 收 开 发票 过来,0.39,麻烦 我 发票 没有 发货 过来,怎么没有发票,怎么开增值税专用发票,0.8258563876152039,0.826
105,货 收 开 发票 过来,0.37,发票 是 当时 带 过来 还是 发货,怎么没有发票,怎么开增值税专用发票,0.6829267144203186,0.683
105,货 收 开 发票 过来,0.43,订单 没有 开 发票,怎么没有发票,怎么开增值税专用发票,0.5911187529563904,0.591
106,我 新会员 15元 无 门槛 券 怎么 没收到,0.62,新会员 15元 无 门槛 券 问时间 到,已经实名认证，为什么没有返券,已经实名认证，为什么没有返券,0.9998321533203125,1.0
106,我 新会员 15元 无 门槛 券 怎么 没收到,0.39,15元 新会员 无 门槛 券 是什么,已经实名认证，为什么没有返券,已经实名认证，为什么没有返券,0.9998407363891602,1.0
106,我 新会员 15元 无 门槛 券 怎么 没收到,0.6,为什么 我 没有 15元 无 门槛 券,已经实名认证，为什么没有返券,已经实名认证，为什么没有返券,0.9998816251754761,1.0
106,我 新会员 15元 无 门槛 券 怎么 没收到,0.57,我 实名 没有 15元 无 门槛 券,已经实名认证，为什么没有返券,已经实名认证，为什么没有返券,0.9998956918716431,1.0
106,我 新会员 15元 无 门槛 券 怎么 没收到,0.64,我 刚 实名 但 没收到 15元 无 门槛 券,已经实名认证，为什么没有返券,已经实名认证，为什么没有返券,0.9999133348464966,1.0
106,我 新会员 15元 无 门槛 券 怎么 没收到,0.48,找 不到 15元 无 门槛 券,已经实名认证，为什么没有返券,已经实名认证，为什么没有返券,0.999834418296814,1.0
106,我 新会员 15元 无 门槛 券 怎么 没收到,0.49,实名 没有 到 15元 无 门槛 券,已经实名认证，为什么没有返券,已经实名认证，为什么没有返券,0.9999008178710938,1.0
106,我 新会员 15元 无 门槛 券 怎么 没收到,0.47,实名 15元 无 门槛 券 未 到账,已经实名认证，为什么没有返券,已经实名认证，为什么没有返券,0.9998924732208252,1.0
106,我 新会员 15元 无 门槛 券 怎么 没收到,0.49,实名 不是 有 15元 无 门槛 券,已经实名认证，为什么没有返券,已经实名认证，为什么没有返券,0.999894380569458,1.0
106,我 新会员 15元 无 门槛 券 怎么 没收到,0.47,实名 没有 发放 15元 无 门槛 券,已经实名认证，为什么没有返券,已经实名认证，为什么没有返券,0.9998939037322998,1.0
106,我 新会员 15元 无 门槛 券 怎么 没收到,0.48,实名 送 15元 无 门槛 券 我 怎么 没有 到账,已经实名认证，为什么没有返券,已经实名认证，为什么没有返券,0.9998784065246582,1.0
106,我 新会员 15元 无 门槛 券 怎么 没收到,0.52,无 门槛 券,已经实名认证，为什么没有返券,已经实名认证，为什么没有返券,0.03911652788519859,0.039
106,我 新会员 15元 无 门槛 券 怎么 没收到,0.45,为什么 我 新会员 15元 没收到,已经实名认证，为什么没有返券,已经实名认证，为什么没有返券,0.9998261332511902,1.0
106,我 新会员 15元 无 门槛 券 怎么 没收到,0.54,新会员 实名 券 15 无 门槛 怎么 没收到,已经实名认证，为什么没有返券,已经实名认证，为什么没有返券,0.9998249411582947,1.0
106,我 新会员 15元 无 门槛 券 怎么 没收到,0.36,新会员 实名 不是 有 15元 无 门槛 券,已经实名认证，为什么没有返券,已经实名认证，为什么没有返券,0.9998817443847656,1.0
106,我 新会员 15元 无 门槛 券 怎么 没收到,0.49,刚才 说 实名 有 15元 无 门槛 券 怎么 没有,已经实名认证，为什么没有返券,已经实名认证，为什么没有返券,0.9999009370803833,1.0
109,怎么 进行 公司 转账,1.0,怎么 进行 公司 转账,如何进行公司转账,如何进行公司转账,0.9998292922973633,1.0
109,怎么 进行 公司 转账,0.71,公司 转账 怎么 弄,如何进行公司转账,如何进行公司转账,0.9998743534088135,1.0
109,怎么 进行 公司 转账,0.46,问地点 进行 公 对公 转账,如何进行公司转账,如何进行公司转账,0.9998400211334229,1.0
109,怎么 进行 公司 转账,0.62,能 公司 转账,如何进行公司转账,如何进行公司转账,0.9998524188995361,1.0
109,怎么 进行 公司 转账,0.52,能 用 公司 转账,如何进行公司转账,如何进行公司转账,0.9998589754104614,1.0
109,怎么 进行 公司 转账,0.57,公司 转账 问地点,如何进行公司转账,如何进行公司转账,0.9998891353607178,1.0
109,怎么 进行 公司 转账,0.49,公司 转账 流程 是什么,如何进行公司转账,如何进行公司转账,0.9998683929443359,1.0
109,怎么 进行 公司 转账,0.62,有 公司 转账,如何进行公司转账,如何进行公司转账,0.9998506307601929,1.0
109,怎么 进行 公司 转账,0.52,什么 商品 能 公司 转账,如何进行公司转账,如何进行公司转账,0.9998493194580078,1.0
109,怎么 进行 公司 转账,0.49,你 能 公司 转账 支付,如何进行公司转账,如何进行公司转账,0.9998528957366943,1.0
109,怎么 进行 公司 转账,0.45,能否 公司 转账 买 东西,如何进行公司转账,如何进行公司转账,0.9998509883880615,1.0
109,怎么 进行 公司 转账,0.51,所有 商品 都是 公司 转账,如何进行公司转账,如何进行公司转账,0.9998493194580078,1.0
109,怎么 进行 公司 转账,0.24,怎么 进行 自提 弄,怎么自提,如何进行公司转账,0.9440102577209473,0.944
109,怎么 进行 公司 转账,0.27,怎么 进行 银行卡 分期,怎么分期付款,如何进行公司转账,0.008365965448319912,0.008
109,怎么 进行 公司 转账,0.28,怎么 进行 增值税发票 认证,怎么开增值税专用发票,如何进行公司转账,6.783943717891816e-08,0.0
109,怎么 进行 公司 转账,0.27,电子发票 怎么 进行 下载,电子发票怎么下载（无下载按钮怎么办）,如何进行公司转账,1.4528525937862469e-08,0.0
111,订单 满 300元 降 50元 提交 订单 怎么 还是 原价 没有 降,0.42,买 满 怎么 没有 降,为什么参加满减没有减少,为什么参加满减没有减少,0.8518838286399841,0.852
111,订单 满 300元 降 50元 提交 订单 怎么 还是 原价 没有 降,0.48,净水器 满 1000元 降 100元 怎么 没有 降,为什么参加满减没有减少,为什么参加满减没有减少,0.9190433621406555,0.919
111,订单 满 300元 降 50元 提交 订单 怎么 还是 原价 没有 降,0.54,满 100 降 50 满 怎么 没有 降,为什么参加满减没有减少,为什么参加满减没有减少,0.8898199200630188,0.89
111,订单 满 300元 降 50元 提交 订单 怎么 还是 原价 没有 降,0.26,新会员 第二件 0元 怎么 买 还是 原价,什么是满2件5折,为什么参加满减没有减少,0.5387446284294128,0.539
111,订单 满 300元 降 50元 提交 订单 怎么 还是 原价 没有 降,0.67,100 50 提交 订单 怎么 不 降,为什么参加满减没有减少,为什么参加满减没有减少,0.7321563363075256,0.732
111,订单 满 300元 降 50元 提交 订单 怎么 还是 原价 没有 降,0.38,怎么 提交 订单 没有 满减,为什么参加满减没有减少,为什么参加满减没有减少,0.6688703894615173,0.669
