 q id,q,score,sim q,stan q,act q
339,现在 买 能 半个 月 再 物流,0.25,任性贷 半个 月 没有 结果,任性贷 开 要 问时间,怎么 更改 物流 时
339,现在 买 能 半个 月 再 物流,0.29,我 现在 提交 订单 但是 半个 月 到 行,怎么 更改 物流 时,怎么 更改 物流 时
339,现在 买 能 半个 月 再 物流,0.46,过年 前 买 过 完 年 2个 月 再 物流,怎么 更改 物流 时,怎么 更改 物流 时
339,现在 买 能 半个 月 再 物流,0.27,现在 半个 月 已经 过去 查看 信息 在 开票,电子发票 怎么 下载 无 下载 按钮 怎么,怎么 更改 物流 时
339,现在 买 能 半个 月 再 物流,0.28,我 退款 到 现在 都 半个 月 没有 退换货,退款 问时间 到账,怎么 更改 物流 时
339,现在 买 能 半个 月 再 物流,0.21,尾款 支付 是否 半个 月 不 发货,问时间 送,怎么 更改 物流 时
339,现在 买 能 半个 月 再 物流,0.4,能 现在 买 后面 再 认证,能 买 再 认证 增值税发票,怎么 更改 物流 时
339,现在 买 能 半个 月 再 物流,0.4,能否 现在 买 再 认证 增值税发票,能 买 再 认证 增值税发票,怎么 更改 物流 时
339,现在 买 能 半个 月 再 物流,0.4,能 现在 买 再 认证 增值税发票,能 买 再 认证 增值税发票,怎么 更改 物流 时
339,现在 买 能 半个 月 再 物流,0.23,任性付 我 怎么 用 半个 月,任性付 问时间 还款,怎么 更改 物流 时
339,现在 买 能 半个 月 再 物流,0.24,货 都 退换货 半个 月 价格,问时间 怎么 没有 退款,怎么 更改 物流 时
340,我 现在 买 问时间 问时间 能 到 安装,0.67,现在 买 问时间 能 到,问时间 送,问时间 送
340,我 现在 买 问时间 问时间 能 到 安装,0.75,我 现在 买 问时间 能 到,问时间 送,问时间 送
340,我 现在 买 问时间 问时间 能 到 安装,0.65,我 现在 买 商品 问时间 能 到,问时间 送,问时间 送
340,我 现在 买 问时间 问时间 能 到 安装,0.67,我 现在 买 问时间 到,问时间 送,问时间 送
340,我 现在 买 问时间 问时间 能 到 安装,0.58,现在 买 问时间 到,问时间 送,问时间 送
340,我 现在 买 问时间 问时间 能 到 安装,0.58,现在 我 问时间 能 到,问时间 送,问时间 送
340,我 现在 买 问时间 问时间 能 到 安装,0.58,现在 买 日照 本地 问时间 能 到,问时间 送,问时间 送
340,我 现在 买 问时间 问时间 能 到 安装,0.67,问时间 到 问时间 能 安装,怎么 预约 安装,问时间 送
340,我 现在 买 问时间 问时间 能 到 安装,0.57,我 买 商品 现在 安装,怎么 预约 安装,问时间 送
340,我 现在 买 问时间 问时间 能 到 安装,0.62,我 现在 买 问时间 给我 到,问时间 送,问时间 送
340,我 现在 买 问时间 问时间 能 到 安装,0.45,我 现在 买 能 到 苏宁 现在 自提,怎么 自提,问时间 送
340,我 现在 买 问时间 问时间 能 到 安装,0.57,我 到 能 安装 师傅 问时间 过来,怎么 预约 安装,问时间 送
340,我 现在 买 问时间 问时间 能 到 安装,0.61,我 是否 能 预约 安装 到 问时间,怎么 预约 安装,问时间 送
340,我 现在 买 问时间 问时间 能 到 安装,0.57,我 定 商品 问时间 能 到 安装,问时间 送,问时间 送
340,我 现在 买 问时间 问时间 能 到 安装,0.54,能 安排 到 问时间 问时间 安装,怎么 预约 安装,问时间 送
340,我 现在 买 问时间 问时间 能 到 安装,0.58,问时间 买 问时间 能 到,问时间 送,问时间 送
341,分配 北京 物流,0.45,苏宁 物流 会 分配 到 物流,物流 用 什么 物流,问地点 发货
341,分配 北京 物流,0.62,北京 同 城 物流,问地点 发货,问地点 发货
341,分配 北京 物流,0.33,北京 物流 要 给 运费,运费 多少,问地点 发货
341,分配 北京 物流,0.14,北京 补贴 对象 是什么,北京 补贴 对象 是什么,问地点 发货
341,分配 北京 物流,0.2,北京 丰台 能 到,是 送货上门,问地点 发货
341,分配 北京 物流,0.16,北京 由 哪边 发货,问地点 发货,问地点 发货
341,分配 北京 物流,0.16,你 是 北京 发货,问地点 发货,问地点 发货
341,分配 北京 物流,0.16,是 从 北京 发货,问地点 发货,问地点 发货
341,分配 北京 物流,0.16,为什么 说 北京 发货,问地点 发货,问地点 发货
341,分配 北京 物流,0.18,北京 不能 次日达,是什么 次日达,问地点 发货
341,分配 北京 物流,0.19,都 问时间 在 北京,转人工,问地点 发货
341,分配 北京 物流,0.14,北京 补贴 问时间 结束,北京 补贴 问时间 结束,问地点 发货
341,分配 北京 物流,0.14,北京 补贴 问时间 开始,北京 补贴 问时间 结束,问地点 发货
341,分配 北京 物流,0.19,北京 节能 补贴 流程,北京 节能 补贴 流程,问地点 发货
341,分配 北京 物流,0.14,北京 补贴 对象 是 哪些,北京 补贴 对象 是什么,问地点 发货
341,分配 北京 物流,0.17,北京 发货 到 上海 价格,运费 多少,问地点 发货
341,分配 北京 物流,0.17,北京 丰台 问时间 能 到,问时间 送,问地点 发货
341,分配 北京 物流,0.15,北京 地区 说 缺货 怎么,怎么 说 缺货,问地点 发货
341,分配 北京 物流,0.19,北京 节能 补贴 现在 有,北京 补贴 问时间 结束,问地点 发货
341,分配 北京 物流,0.16,北京 节能 补贴 问时间 开始,北京 补贴 问时间 结束,问地点 发货
341,分配 北京 物流,0.13,北京 补贴 商品 有 哪些,北京 补贴 商品 有 哪些,问地点 发货
341,分配 北京 物流,0.14,商品 参加 北京 节能 补贴,北京 补贴 商品 有 哪些,问地点 发货
341,分配 北京 物流,0.14,商品 参加 北京 节能 补贴,北京 补贴 商品 有 哪些,问地点 发货
341,分配 北京 物流,0.14,商品 参加 北京 节能 补贴,北京 补贴 商品 有 哪些,问地点 发货
341,分配 北京 物流,0.14,商品 参加 北京 节能 补贴,北京 补贴 商品 有 哪些,问地点 发货
341,分配 北京 物流,0.14,商品 参加 北京 节能 补贴,北京 补贴 商品 有 哪些,问地点 发货
341,分配 北京 物流,0.14,手机 参加 北京 节能 补贴,北京 补贴 商品 有 哪些,问地点 发货
341,分配 北京 物流,0.11,北京 补贴 标准 是 多少,北京 补贴 标准 数量 是 多少,问地点 发货
341,分配 北京 物流,0.14,北京 节能 补贴 怎么 补贴 800元,北京 补贴 标准 数量 是 多少,问地点 发货
341,分配 北京 物流,0.16,北京 节能 补贴 怎么 参加,北京 节能 补贴 流程,问地点 发货
342,卖家 你 将 我 刚 买 商品 问时间 立刻 物流 立刻 安装,0.4,你 商品 物流 包括 安装,物流 安装 是否 同步 进行,问时间 送
342,卖家 你 将 我 刚 买 商品 问时间 立刻 物流 立刻 安装,0.43,我 买 移动 商品 你 给 安装,怎么 预约 安装,问时间 送
342,卖家 你 将 我 刚 买 商品 问时间 立刻 物流 立刻 安装,0.44,我 商品 问时间 安装,怎么 预约 安装,问时间 送
342,卖家 你 将 我 刚 买 商品 问时间 立刻 物流 立刻 安装,0.49,问时间 买 问时间 物流 安装,问时间 送,问时间 送
342,卖家 你 将 我 刚 买 商品 问时间 立刻 物流 立刻 安装,0.44,我 买 商品 能 安排 问时间 物流,怎么 更改 物流 时,问时间 送
342,卖家 你 将 我 刚 买 商品 问时间 立刻 物流 立刻 安装,0.17,我 支付 你 不要 立刻 发货,怎么 更改 物流 时,问时间 送
342,卖家 你 将 我 刚 买 商品 问时间 立刻 物流 立刻 安装,0.26,刚 买 商品 外机 滴水,商品 室外 机 为什么 会 滴水,问时间 送
342,卖家 你 将 我 刚 买 商品 问时间 立刻 物流 立刻 安装,0.38,买 商品 安装 怎么,怎么 预约 安装,问时间 送
342,卖家 你 将 我 刚 买 商品 问时间 立刻 物流 立刻 安装,0.48,问时间 买 我 要 延迟 物流 安装,怎么 更改 物流 时,问时间 送
342,卖家 你 将 我 刚 买 商品 问时间 立刻 物流 立刻 安装,0.45,买 商品 到 问时间 给我 安装,问时间 上门 安装,问时间 送
342,卖家 你 将 我 刚 买 商品 问时间 立刻 物流 立刻 安装,0.35,我 商品 买好了 你 送来 不 安装,怎么 预约 安装,问时间 送
342,卖家 你 将 我 刚 买 商品 问时间 立刻 物流 立刻 安装,0.35,我 下 你 商品 安装 收费,安装 怎么 收费,问时间 送
342,卖家 你 将 我 刚 买 商品 问时间 立刻 物流 立刻 安装,0.34,我 商品 收费 你 是 怎么 收费 安装,安装 怎么 收费,问时间 送
342,卖家 你 将 我 刚 买 商品 问时间 立刻 物流 立刻 安装,0.37,我 买 商品 问时间 送,怎么 物流,问时间 送
342,卖家 你 将 我 刚 买 商品 问时间 立刻 物流 立刻 安装,0.24,锅 我 刚 买 你 降,怎么 申请 保价,问时间 送
342,卖家 你 将 我 刚 买 商品 问时间 立刻 物流 立刻 安装,0.16,问时间 刚 买 问时间 降,怎么 申请 保价,问时间 送
343,我 问时间 问时间 凌晨 拍 下 来 你 问时间 能 物流,0.45,拍 下 问时间 能 到,问时间 送,问时间 送
343,我 问时间 问时间 凌晨 拍 下 来 你 问时间 能 物流,0.39,问时间 拍 下 能 发货,买 问时间 发货,问时间 送
343,我 问时间 问时间 凌晨 拍 下 来 你 问时间 能 物流,0.35,我 拍 下 来 有 上门 安装,怎么 预约 安装,问时间 送
343,我 问时间 问时间 凌晨 拍 下 来 你 问时间 能 物流,0.36,我 是否 能 拍 下 来 去 实 店 拿货,怎么 自提,问时间 送
343,我 问时间 问时间 凌晨 拍 下 来 你 问时间 能 物流,0.31,现在 拍 下 问时间 能 自提,怎么 自提,问时间 送
343,我 问时间 问时间 凌晨 拍 下 来 你 问时间 能 物流,0.24,问时间 凌晨 下 单被 重复 扣 款,怎么 扣 我 两笔,问时间 送
343,我 问时间 问时间 凌晨 拍 下 来 你 问时间 能 物流,0.43,现在 拍 下 问时间 能 到,问时间 送,问时间 送
343,我 问时间 问时间 凌晨 拍 下 来 你 问时间 能 物流,0.37,现在 拍 下 问时间 到,问时间 送,问时间 送
343,我 问时间 问时间 凌晨 拍 下 来 你 问时间 能 物流,0.38,拍 下 最 晚 能 问时间 支付,支付 有 问时间,问时间 送
343,我 问时间 问时间 凌晨 拍 下 来 你 问时间 能 物流,0.39,问时间 拍 下 着 说 问时间 来 支付 怎么 涨,支付 有 问时间,问时间 送
343,我 问时间 问时间 凌晨 拍 下 来 你 问时间 能 物流,0.34,你 客服 说 物流 问地点 没有 重新 拍 下,怎么 取消 订单,问时间 送
343,我 问时间 问时间 凌晨 拍 下 来 你 问时间 能 物流,0.29,我 拍 下 能 最近 我 店 发货,问地点 发货,问时间 送
343,我 问时间 问时间 凌晨 拍 下 来 你 问时间 能 物流,0.35,你 物流 是什么 物流 来,物流 用 什么 物流,问时间 送
343,我 问时间 问时间 凌晨 拍 下 来 你 问时间 能 物流,0.42,对 我 都 拍 下 勒 问时间 能 到货,问时间 送,问时间 送
343,我 问时间 问时间 凌晨 拍 下 来 你 问时间 能 物流,0.23,拍 下 不想要,申请 退换货,问时间 送
343,我 问时间 问时间 凌晨 拍 下 来 你 问时间 能 物流,0.37,问时间 拍 问时间 能 到货,问时间 送,问时间 送
344,问时间 发 不 发货,1.0,问时间 发货,问时间 送,问时间 送
344,问时间 发 不 发货,1.0,问时间 发货,问时间 送,问时间 送
344,问时间 发 不 发货,1.0,问时间 发货,怎么 物流,问时间 送
344,问时间 发 不 发货,0.6,试用 商品 问时间 发货,试用 发货 周期,问时间 送
344,问时间 发 不 发货,0.68,生鲜 商品 问时间 发货,生鲜 商品 问时间 发货,问时间 送
344,问时间 发 不 发货,0.69,买 问时间 发货,买 问时间 发货,问时间 送
344,问时间 发 不 发货,0.69,买 问时间 发货,问时间 送,问时间 送
344,问时间 发 不 发货,0.6,问时间 能 安排 发货,问时间 送,问时间 送
344,问时间 发 不 发货,0.69,问时间 能 发货 要 问时间,问时间 送,问时间 送
344,问时间 发 不 发货,0.54,买 问时间 发货 问时间 能到,问时间 送,问时间 送
344,问时间 发 不 发货,0.6,再次 买 问时间 发货,问时间 送,问时间 送
344,问时间 发 不 发货,0.69,问时间 发货 我 问时间 到,问时间 送,问时间 送
344,问时间 发 不 发货,0.81,问时间 能 发货,问时间 送,问时间 送
344,问时间 发 不 发货,0.81,是 问时间 发货,问时间 送,问时间 送
344,问时间 发 不 发货,0.69,问时间 安排 发货,问时间 送,问时间 送
344,问时间 发 不 发货,0.6,你 问时间 安排 发货,问时间 送,问时间 送
346,我 这边 把 修改 成苏宁 小 店 自提,0.48,花桥 这边 能 店 自提,怎么 自提,更改 物流 方式
346,我 这边 把 修改 成苏宁 小 店 自提,0.43,能 这边 支付 去 店 自提,怎么 自提,更改 物流 方式
346,我 这边 把 修改 成苏宁 小 店 自提,0.43,苏州 这边 问地点 能 自提,怎么 自提,更改 物流 方式
346,我 这边 把 修改 成苏宁 小 店 自提,0.48,我 买 能 我 在 我 这边 自提,怎么 自提,更改 物流 方式
346,我 这边 把 修改 成苏宁 小 店 自提,0.5,我 我 去 店 自提,怎么 自提,更改 物流 方式
346,我 这边 把 修改 成苏宁 小 店 自提,0.47,我 能到 店 自提,怎么 自提,更改 物流 方式
346,我 这边 把 修改 成苏宁 小 店 自提,0.44,把 自提 时 延期,自提 能 延期 到,更改 物流 方式
346,我 这边 把 修改 成苏宁 小 店 自提,0.39,我 把 自提 问地点 和 联系 更改,怎么 更改 退换货 问地点 联系 和 时,更改 物流 方式
346,我 这边 把 修改 成苏宁 小 店 自提,0.28,我 是 杭州 萧山 这边 有 店,怎么 查 店 问地点 联系,更改 物流 方式
346,我 这边 把 修改 成苏宁 小 店 自提,0.22,徐州 这边 店 也是 5499,店 与 线上 优惠 是否 一样,更改 物流 方式
346,我 这边 把 修改 成苏宁 小 店 自提,0.41,我 不 住 这边 给我 更改 自提 问地点,怎么 更改 退换货 问地点 联系 和 时,更改 物流 方式
346,我 这边 把 修改 成苏宁 小 店 自提,0.52,怎么 修改 成 自提,更改 物流 方式,更改 物流 方式
346,我 这边 把 修改 成苏宁 小 店 自提,0.48,能 我 到 店 自提,怎么 自提,更改 物流 方式
346,我 这边 把 修改 成苏宁 小 店 自提,0.45,我 怎么 选 店 自提,怎么 自提,更改 物流 方式
346,我 这边 把 修改 成苏宁 小 店 自提,0.38,把 物流 更改 成 自提,更改 物流 方式,更改 物流 方式
346,我 这边 把 修改 成苏宁 小 店 自提,0.38,怎么 把 自提 更改 物流,更改 物流 方式,更改 物流 方式
347,农村 能 送 上门 售后 安装 谁 来 做,0.36,农村 也是 送 上门,是 送货上门,怎么 预约 安装
347,农村 能 送 上门 售后 安装 谁 来 做,0.26,农村 上门,是 送货上门,怎么 预约 安装
347,农村 能 送 上门 售后 安装 谁 来 做,0.35,联系 谁 来 安装,怎么 预约 安装,怎么 预约 安装
347,农村 能 送 上门 售后 安装 谁 来 做,0.37,是 谁 来 安装,怎么 预约 安装,怎么 预约 安装
347,农村 能 送 上门 售后 安装 谁 来 做,0.41,送 上门 给 安装,怎么 预约 安装,怎么 预约 安装
